,text,label,test_train,prediction_tfid,probability_tfid
78,"En taxavognmand fra København mister nu sin taxa, fordi hans chauffør kørte alt for stærkt. Det skriver Færdselsstyrelsen i en pressemeddelelse. Den mandlige taxachauffør blev standset af færdselsbetjente med laser på Helsingørmotorvejen ved Klampenborg lørdag aften. Her kørte han med en hastighed på 180 kilometer i timen på en strækning, hvor man må køre 80 kilometer i timen. Det er vanvidskørsel. Taxachaufføren blev derfor sigtet for overtrædelse af færdselslovens paragraf 54, stk. 1, som handler om at køre ""ubevist med væsentligt overskreden hastighed"". Færdselsstyrelsen har beslaglagt taxaen, og den mandlige taxavognmand har mistet retten til at køre som vognmand. - Vi kan ikke acceptere så høje hastigheder i vores taxier. Det er farligt for chaufføren selv, men også for andre trafikanter, siger Henrik Saugmann, chefkonsulent i Færdselsstyrelsen, i pressemeddelelsen.",0,test,1,0.5210892449315595
79,"Hvis renten stiger, vil det påvirke boligmarkedet. Og det vil ske, fordi de danske boligejere har lånt til en højere rente end den, de får i dag. Det erkender Nationalbanken i en ny analyse. Men selvom rentestigninger kan være en realitet om få uger, er det ikke ensbetydende med, at boligmarkedet knækker. Det vurderer senioranalytiker i Sydbank Søren Kristensen. - Det er ikke sikkert, at vi ser et boligmarked, der knækker sammen, bare fordi renten stiger, siger han. I Nationalbankens analyse konkluderer banken, at en rentestigning på 0,5 procentpoint vil betyde en stigning i boligudgifterne på 0,3 procentpoint. Det vil sige, at hvis renten stiger med 1,5 procentpoint, vil boligejerne i gennemsnit have højere udgifter med 0,45 procentpoint.",0,test,0,0.7901848849441339
80,"Beskyttelsen af fortidsminder i Danmark er i nogle tilfælde så markant, at det hæmmer almindelige menneskers adgang til at nyde dem, mener kulturminister Ane Halsboe-Jørgensen (S). Derfor vil hun arbejde for at ændre reglerne, skriver hun i en pressemeddelelse. - Så mange som muligt skal kunne opleve, forstå og have glæde af vores fælles kulturarv. Debatten om blandt andet Nyborg Slot og Bette Jenses Hyw har vist, at den nuværende lov trænger til en opdatering. - Derfor skal vi have en endnu bedre balance mellem beskyttelse, formidling og tilgængelighed, skriver ministeren i pressemeddelelsen. Fortidsminder - eller retteligt fredede fortidsminder - er levn og kulturarv fra den danske historie. Det kan være alt fra gravhøje til bygninger. De er beskyttet mod ""alle fysiske indgreb"".",1,test,1,0.5936054664613231
81,"De mennesker, der skal passe de syge, gamle og udsatte, bliver selv syge af at gå på arbejde. Sådan lyder forklaringen på det høje sygefravær hos landets social- og sundhedsmedarbejdere. De godt 72.000 fuldtidsbeskæftigede på sosu-området havde 17,1 sygedage i gennemsnit i 2020, altså lidt flere end tre fulde arbejdsuger. Det viser en dataanalyse på baggrund af tal fra Regionernes og Kommunernes Løndatakontor ifølge Berlingske. - Det er stærkt bekymrende og viser, at der er noget helt galt, når det er så mange sygedage, erkender Torben Klitmøller Hollmann, der er formand for social- og sundhedsmedarbejderne i fagforeningen FOA, til TV 2. Ifølge FOA-formanden er det et presset personale, som bukker under for stadig mere pressede forhold i sundhedssektoren.",1,test,1,0.713916020837263
82,"For få uger siden brød 22-årige sygeplejestuderende Anders Heggset grædende sammen på sit praktiksted. Men hans kollegaer havde så travlt, at de ikke havde tid til at spørge ham, hvad der var galt. - De kunne se, at jeg havde grædt, men de kunne ikke gøre noget, siger han. Sammenbruddet skyldtes netop travlheden, som arbejdet som sygeplejerske byder på. For han følte ikke, at han have tid nok til at løfte det ansvar, han fik. - Det er det med ikke at føle sig kompetent og ikke at kunne få den hjælp, jeg har brug for, så jeg kan udføre mit arbejde. Jeg vil jo gerne gøre det godt, siger han. Og Anders Heggset er ikke alene. ",1,test,1,0.5485965176838855
83,"Den seksuelle aktivitet i USA er dalende. Og det gælder al aktivitet, både traditionelt samleje, hånd- og oralsex og samt onani. Det viser et nyt stort studie, som er beskrevet i mediet Scientific American. Studiet bygger på selvrapporteret data fra 4547 mennesker mellem 14 og 49 år. Der er sket et generelt fald i de seksuelle aktiviteter på tværs af alle aldersgrupperne i studiet. Andelen af de adspurgte, der for eksempel ikke havde haft samleje det seneste år, er i perioden 2009-2018 vokset fra 24 til 28 procent. Mest signifikant er dog udviklingen hos de helt unge mennesker. Antallet af drenge i alderen 14-17, der ikke kunne rapportere nogen seksuel aktivitet hverken alene eller sammen med andre, er i perioden fra 2009-2018 steget fra 28,8 procent til 44,2 procent.",1,test,1,0.74698985791224
84,"Poul Johan Svanholm, tidligere topchef i Carlsberg og formand for Danske Bank, er død. Han blev 88 år. Det oplyser familien til Politiken. Poul Johan Svanholm døde 17. november efter ""flere års svækket helbred"". Bisættelsen har fundet sted. Poul Johan Svanholm har haft et langt arbejdsliv, som har givet ham så mange titler og tilnavne, at her kun kan nævnes et fåtal: Kong Carlsberg, vindirektøren, viceborgmesteren, bankformanden og hr. Møllers fortrolige. Han blev i 1972 tilbudt stillingen som direktionsformand i Carlsberg. Det job tog han på sig i 1974 og beholdt det i 25 år frem. I det store bryggeri stod han i spidsen for at føre fusionen mellem Carlsberg og Tuborg fra 1970 ud i livet, og under hans ledelse begyndte Carlsberg også at orientere sig mod det internationale ølmarked.",1,test,1,0.5826560432935644
85,"Salget af cigaretter faldt markant i 2020, efter at der blev indført nye afgifter. I 2020 blev der solgt næsten en milliard færre cigaretter, og det var stærkt medvirkende til at sende det samlede tobakssalg sydover. Ifølge Danmarks Statistik, DST, er 2020's samlede tobakssalg det laveste siden 1945 - året, hvor Anden Verdenskrig sluttede. - Den 1. april 2020 steg afgiften på tobak, og så faldt salget af cigaretter. Ved årsskiftet kan rygerne igen se frem til højere afgifter. - Hver gang afgifterne er blevet sat op de seneste år, er salget af cigaretter altså faldet markant, skriver André Pedersen Ystehede, specialkonsulent i Danmarks Statistik, i en nyhed på statistikbankens hjemmeside. Det samlede tobakssalg er målt i millioner styk. Her tæller cigaretter, cigarer, cigarillos og pibetobak.",1,test,0,0.6545291593065474
86,"Danskerne forventer at købe krudt og raketter for 450 millioner kroner frem mod nytårsaften. Det viser en undersøgelse, som organisationen Dansk Erhverv har foretaget blandt 1510 personer. - Det er nogenlunde samme niveau som sidste år. Men tendensen er, at der er lidt færre, som vil købe fyrværkeri. Til gengæld vil de bruge lidt flere penge på det, siger politisk konsulent Frederik Bergenfelt Friis. Det er cirka hver fjerde husstand, der har planer om at købe nytårskrudt. De, som vil investere i fyrværkeri, vil i gennemsnit købe for 160 kroner per husstand. - Det er især mænd i alderen 40 til 49 år, der er glade for at købe fyrværkeri. Og så kan vi også se, at særligt én landsdel - Vestjylland - køber mere fyrværkeri end andre dele af landet.",1,test,0,0.640528440743604
87,"Første januar i år gik de første 3700 danskere på tidlig pension - den såkaldte Arne-pension. Og i alt har 10.888 danskere fået tildelt retten til at gå på tidlig pension i løbet af 2022. Det viser en ny opgørelse fra Beskæftigelsesministeriet. Det har været muligt for danskere at søge om retten til at forlade arbejdsmarkedet et, to eller tre år før tid, siden ordningen trådte i kraft 1. august 2021. Beskæftigelsesminister Peter Hummelgaard (S) siger i en pressemeddelelse, at retten skaber tryghed for de mennesker, der kan blive presset af den stigende pensionsalder. Den stiger som følge af det såkaldte velfærdsforlig fra 2006, der fastslår, at pensionsalderen skal stige, i takt med at levealderen også gør det. ",1,test,1,0.7838842447317573
88,"Landbrugsstyrelsen har i flere tilfælde givet urigtige oplysninger om eksempelvis kvælstofudledninger. Det viser en udredning, som Rigsrevisionen har fået lavet af Kromann Reumert. - Det er Rigsrevisionens vurdering, at Landbrugsstyrelsen i en række tilfælde ikke har overholdt sin oplysningspligt i forbindelse med måling og vurdering af kvælstofudledninger, står der i udredningen. Rigsrevisionen har bedt Kromann Reumert undersøge, om Landbrugsstyrelsen har overholdt sin oplysningspligt i forbindelse med målinger og vurderinger af kvælstofudledninger. Udredningen er en del af Rigsrevisionens gennemgang af styrelsens arbejde med at nedbringe landbrugets kvælstofudledninger. Kromann Reumert har blandt andet undersøgt fem sager om målinger og vurderinger af kvælstofudledninger fra landbruget. I tre af sagerne fandt revisorerne ikke grundlag for at kritisere styrelsen for urigtige oplysninger.",0,test,1,0.5083219043698161
89,"En 45-årig kvinde er afgået ved døden efter en trafikulykke i Vejle søndag eftermiddag. Det oplyser vagtchef ved Sydøstjyllands Politi Jesper Brøndum. Ulykken skete, da kvinden var på vej over fodgængerfeltet ved en rundkørsel. - Hun bliver ramt af en lastbil, som kører igennem fodgængerfeltet, siger vagtchefen. Lastbilchaufføren er ifølge vagtchefen ""meget påvirket"" af ulykken. - Han bliver også kørt til undersøgelse på hospitalet, siger Jesper Brøndum. Politiet fik anmeldelsen om ulykken klokken 15.45. Siden har de været i gang med at undersøge stedet og afhøre vidner. Derfor er det endnu ikke klart, hvordan ulykken formentlig er sket, oplyser vagtchefen.",0,test,0,0.5027593720218846
90,"Forbrugerne har i den seneste uge kastet sig over de mange tilbud, der er blevet præsenteret under Black Week. Det viser tal fra både Nets og MobilePay. Black Week er en årligt tilbagevendende begivenhed, hvor danskerne kan spare penge på en lang række varer og tjenester. For eksempel kan man spare op til 50 procent på rejser, op til 40 procent på tøj og op til 30 procent på elektronik. Forbrugerne har i den seneste uge købt for over 1,2 milliarder kroner via MobilePay og Nets' betalingsløsninger. Det er en stigning på hele 60 procent i forhold til sidste uges forbrug. - Det er ikke små summer, det drejer sig om, siger Per Hansen, der er chefanalytiker hos Sydbank. Han mener, at tallet viser, at Black Week har vist sig at være en stor succes.",0,test,0,0.6449188818317615
91,"Hvert år dør omkring 1000 danskere af hjertestop. Det er en af de hyppigste dødsårsager udenfor hospitalerne, og det er derfor vigtigt at vide, hvad man skal gøre, hvis nogen ryster ved en og begynder at falde om. For det kan være et tegn på, at der er sket et hjertestop. Hvis du ser en person falde om, skal du straks ringe 112. Men hvis du selv står over for at skulle give førstehjælp, kan du også gøre noget. Det vigtigste er at sikre, at pulsen kan mærkes. Så kan man vurdere, om der er puls, og derefter kan man sætte i gang med hurtig genoplivning. Det kræver ikke noget specielt udstyr eller nogen særlige kompetencer. Sådan gør du: - Tag fat i personens hage og brystkasse.",0,test,0,0.741662238144131
92,"Torsdag aften var der demonstration foran den russiske ambassade i København. Det var den fjerde demonstration mod Rusland, siden det blev bekræftet, at Rusland er skyld i den danske soldats død. Og selvom det er flere måneder siden, at Rusland invaderede Ukraine, så er foragten for præsident Vladimir Putin stadig stor blandt deltagerne. - Putin er en koldblodig morder, og han skal ikke have lov til at gøre, hvad han vil, siger Henrik Sørensen. Han er en af de mange demonstranter, som har valgt at tage til ambassaden for at vise deres utilfredshed med Ruslands invasion af Ukraine. Og selvom han ikke har nogen direkte forbindelse til Ukraine, så føler han alligevel et stort ansvar for at vise sin støtte.",0,test,0,0.7395186445559597
93,"Kommunernes tandlæger skal tilbyde gratis tandpleje til alle borgere under 30 år. Det foreslår Enhedslisten, og partiet har fået opbakning fra flere andre partier. Men det kan ikke lade sig gøre, mener Dansk Tandlægeforening, som repræsenterer de kommunale tandlæger. - Vi har ikke kapacitet til at lave den her ordning, og vi har heller ikke personale til det, siger formanden for foreningen, Torben Hansen, til TV 2. Han henviser til, at der i dag er mangel på tandlæger i hele landet. Derfor er der ifølge ham ikke mulighed for at prioritere de unge højere end andre grupper af patienter. - Vi har jo ikke nogen ledige pladser. Der er fuldt booket over hele linjen, siger han. Torben Hansen mener dog ikke, at det er et argument for ikke at gennemføre forslaget.",0,test,0,0.9170837588063253
94,"Tre personer er blevet kørt på skadestuen efter en brand på et plejehjem i Vanløse natten til mandag. Det oplyser vagtchef ved Københavns Politi Henrik Svejstrup. - Der er tre personer, som er blevet kørt på skadestuen for at blive undersøgt for røgforgiftning, siger vagtchefen. Ilden er opstået på et værelse på fjerde sal på plejehjemmet Lindegården. Det oplyser Københavns Brandvæsen til TV 2. Værelset ligger tæt på et fællesareal, hvor der også bor beboere. Derfor har brandfolkene måttet evakuere alle beboere på stedet for at få kontrol over ilden. - Der har været en del bevægelser i gang, da vi ankom, siger indsatsleder Steffen Hansen til TV 2. Ilden er nu slukket, og alle beboere er genhuset.",0,test,0,0.687181198183223
95,"Børn i børnehavealderen skal ikke have søde sager med i børnehaven. Og kage og slik skal være forbudt på fødselsdage i børnehaven. Det mener en række børnehaver, som er med i et projekt, der skal mindske sociale forskelle i børnehaverne. Det fremgår af en ny rapport fra Børnerådet. Rapporten viser, at der er store forskelle på, hvordan børnene fejrer fødselsdage i de forskellige børnehaver. Og det kan gøre nogle børn mere eller mindre populære blandt de andre børn, lyder det. - Nogle steder er der ingen fødselsdagskage, og nogle steder er der ingen slikposer. Men det er ikke alle steder, at man har valgt at lave regler om det, siger Anne-Marie Nybo Hansen, direktør for Børnerådet. Hun understreger, at hun synes, det er positivt, at man forsøger at ændre på de vaner i daginstitutionerne.",0,test,0,0.802023745896532
