,ID,text,label,prediction_tfid,probability_tfid
86,X607,danskerne forventer at købe krudt og raketter for 450 millioner kroner frem mod nytårsaften det viser en undersøgelse som organisationen dansk erhverv har foretaget blandt 1510 personer  det er nogenlunde samme niveau som sidste år men tendensen er at der er lidt færre som vil købe fyrværkeri til gengæld vil de bruge lidt flere penge på det siger politisk konsulent frederik bergenfelt friis det er cirka hver fjerde husstand der har planer om at købe nytårskrudt de som vil investere i fyrværkeri vil i gennemsnit købe for 160 kroner per husstand  det er især mænd i alderen 40 til 49 år der er glade for at købe fyrværkeri og så kan vi også se at særligt én landsdel  vestjylland  køber mere fyrværkeri end andre dele af landet,1,1,0.5724484512462228
87,X608,første januar i år gik de første 3700 danskere på tidlig pension  den såkaldte arnepension og i alt har 10888 danskere fået tildelt retten til at gå på tidlig pension i løbet af 2022 det viser en ny opgørelse fra beskæftigelsesministeriet det har været muligt for danskere at søge om retten til at forlade arbejdsmarkedet et to eller tre år før tid siden ordningen trådte i kraft 1 august 2021 beskæftigelsesminister peter hummelgaard s siger i en pressemeddelelse at retten skaber tryghed for de mennesker der kan blive presset af den stigende pensionsalder den stiger som følge af det såkaldte velfærdsforlig fra 2006 der fastslår at pensionsalderen skal stige i takt med at levealderen også gør det ,1,1,0.6049158741364754
88,X609,landbrugsstyrelsen har i flere tilfælde givet urigtige oplysninger om eksempelvis kvælstofudledninger det viser en udredning som rigsrevisionen har fået lavet af kromann reumert  det er rigsrevisionens vurdering at landbrugsstyrelsen i en række tilfælde ikke har overholdt sin oplysningspligt i forbindelse med måling og vurdering af kvælstofudledninger står der i udredningen rigsrevisionen har bedt kromann reumert undersøge om landbrugsstyrelsen har overholdt sin oplysningspligt i forbindelse med målinger og vurderinger af kvælstofudledninger udredningen er en del af rigsrevisionens gennemgang af styrelsens arbejde med at nedbringe landbrugets kvælstofudledninger kromann reumert har blandt andet undersøgt fem sager om målinger og vurderinger af kvælstofudledninger fra landbruget i tre af sagerne fandt revisorerne ikke grundlag for at kritisere styrelsen for urigtige oplysninger,0,1,0.5172474440698327
89,X610,en 45årig kvinde er afgået ved døden efter en trafikulykke i vejle søndag eftermiddag det oplyser vagtchef ved sydøstjyllands politi jesper brøndum ulykken skete da kvinden var på vej over fodgængerfeltet ved en rundkørsel  hun bliver ramt af en lastbil som kører igennem fodgængerfeltet siger vagtchefen lastbilchaufføren er ifølge vagtchefen meget påvirket af ulykken  han bliver også kørt til undersøgelse på hospitalet siger jesper brøndum politiet fik anmeldelsen om ulykken klokken 1545 siden har de været i gang med at undersøge stedet og afhøre vidner derfor er det endnu ikke klart hvordan ulykken formentlig er sket oplyser vagtchefen,0,0,0.5095888438547838
90,X611,forbrugerne har i den seneste uge kastet sig over de mange tilbud der er blevet præsenteret under black week det viser tal fra både nets og mobilepay black week er en årligt tilbagevendende begivenhed hvor danskerne kan spare penge på en lang række varer og tjenester for eksempel kan man spare op til 50 procent på rejser op til 40 procent på tøj og op til 30 procent på elektronik forbrugerne har i den seneste uge købt for over 12 milliarder kroner via mobilepay og nets betalingsløsninger det er en stigning på hele 60 procent i forhold til sidste uges forbrug  det er ikke små summer det drejer sig om siger per hansen der er chefanalytiker hos sydbank han mener at tallet viser at black week har vist sig at være en stor succes,0,1,0.5918974018205598
91,X612,hvert år dør omkring 1000 danskere af hjertestop det er en af de hyppigste dødsårsager udenfor hospitalerne og det er derfor vigtigt at vide hvad man skal gøre hvis nogen ryster ved en og begynder at falde om for det kan være et tegn på at der er sket et hjertestop hvis du ser en person falde om skal du straks ringe 112 men hvis du selv står over for at skulle give førstehjælp kan du også gøre noget det vigtigste er at sikre at pulsen kan mærkes så kan man vurdere om der er puls og derefter kan man sætte i gang med hurtig genoplivning det kræver ikke noget specielt udstyr eller nogen særlige kompetencer sådan gør du  tag fat i personens hage og brystkasse,0,1,0.5377051413566262
92,X613,torsdag aften var der demonstration foran den russiske ambassade i københavn det var den fjerde demonstration mod rusland siden det blev bekræftet at rusland er skyld i den danske soldats død og selvom det er flere måneder siden at rusland invaderede ukraine så er foragten for præsident vladimir putin stadig stor blandt deltagerne  putin er en koldblodig morder og han skal ikke have lov til at gøre hvad han vil siger henrik sørensen han er en af de mange demonstranter som har valgt at tage til ambassaden for at vise deres utilfredshed med ruslands invasion af ukraine og selvom han ikke har nogen direkte forbindelse til ukraine så føler han alligevel et stort ansvar for at vise sin støtte,0,1,0.5350814978576198
93,X614,kommunernes tandlæger skal tilbyde gratis tandpleje til alle borgere under 30 år det foreslår enhedslisten og partiet har fået opbakning fra flere andre partier men det kan ikke lade sig gøre mener dansk tandlægeforening som repræsenterer de kommunale tandlæger  vi har ikke kapacitet til at lave den her ordning og vi har heller ikke personale til det siger formanden for foreningen torben hansen til tv 2 han henviser til at der i dag er mangel på tandlæger i hele landet derfor er der ifølge ham ikke mulighed for at prioritere de unge højere end andre grupper af patienter  vi har jo ikke nogen ledige pladser der er fuldt booket over hele linjen siger han torben hansen mener dog ikke at det er et argument for ikke at gennemføre forslaget,0,1,0.535943624949601
94,X615,tre personer er blevet kørt på skadestuen efter en brand på et plejehjem i vanløse natten til mandag det oplyser vagtchef ved københavns politi henrik svejstrup  der er tre personer som er blevet kørt på skadestuen for at blive undersøgt for røgforgiftning siger vagtchefen ilden er opstået på et værelse på fjerde sal på plejehjemmet lindegården det oplyser københavns brandvæsen til tv 2 værelset ligger tæt på et fællesareal hvor der også bor beboere derfor har brandfolkene måttet evakuere alle beboere på stedet for at få kontrol over ilden  der har været en del bevægelser i gang da vi ankom siger indsatsleder steffen hansen til tv 2 ilden er nu slukket og alle beboere er genhuset,0,1,0.5598840597429602
95,X616,børn i børnehavealderen skal ikke have søde sager med i børnehaven og kage og slik skal være forbudt på fødselsdage i børnehaven det mener en række børnehaver som er med i et projekt der skal mindske sociale forskelle i børnehaverne det fremgår af en ny rapport fra børnerådet rapporten viser at der er store forskelle på hvordan børnene fejrer fødselsdage i de forskellige børnehaver og det kan gøre nogle børn mere eller mindre populære blandt de andre børn lyder det  nogle steder er der ingen fødselsdagskage og nogle steder er der ingen slikposer men det er ikke alle steder at man har valgt at lave regler om det siger annemarie nybo hansen direktør for børnerådet hun understreger at hun synes det er positivt at man forsøger at ændre på de vaner i daginstitutionerne,0,1,0.6037146646438394
